safety_distance,discount_factor,convergence_tolerance,normal_early_stopping_point,sparse_early_stopping_point,ghostbuster_mode,result,score
2, 0.7, 0.1, 100, 200, inactive, lose, 139.0
4, 0.7, 0.1, 100, 200, inactive, win, 1665.0
4, 0.7, 0.1, 100, 200, offensive, lose, 968.0
4, 0.7, 0.1, 100, 200, defensive, win, 1783.0
3, 0.7, 0.1, 100, 200, inactive, win, 1300.0
3, 0.7, 0.1, 100, 200, offensive, lose, 369.0
3, 0.7, 0.1, 100, 200, inactive, lose, -324.0
3, 0.7, 0.1, 100, 200, defensive, win, 1856.0
2, 0.7, 0.1, 100, 200, inactive, win, 1277.0
4, 0.7, 0.1, 100, 200, inactive, win, 1463.0
3, 0.7, 0.1, 100, 200, defensive, lose, 292.0
3, 0.7, 0.1, 100, 200, offensive, lose, 1019.0
2, 0.7, 0.1, 100, 200, defensive, lose, 551.0
4, 0.7, 0.1, 100, 200, inactive, lose, -355.0
3, 0.7, 0.1, 100, 200, inactive, win, 1496.0
2, 0.7, 0.1, 100, 200, offensive, lose, 684.0
2, 0.7, 0.1, 100, 200, inactive, win, 1708.0
4, 0.7, 0.1, 100, 200, offensive, win, 1618.0
2, 0.7, 0.1, 100, 200, inactive, lose, -390.0
3, 0.7, 0.1, 100, 200, defensive, lose, 483.0
1, 0.7, 0.1, 100, 200, inactive, lose, -272.0
4, 0.7, 0.1, 100, 200, defensive, win, 1737.0
2, 0.7, 0.1, 100, 200, inactive, lose, -236.0
3, 0.7, 0.1, 100, 200, offensive, lose, 529.0
2, 0.7, 0.1, 100, 200, offensive, lose, 468.0
3, 0.7, 0.1, 100, 200, inactive, lose, 502.0
1, 0.7, 0.1, 100, 200, inactive, lose, -135.0
2, 0.7, 0.1, 100, 200, defensive, lose, 372.0
4, 0.7, 0.1, 100, 200, inactive, win, 1282.0
3, 0.7, 0.1, 100, 200, defensive, lose, -49.0
4, 0.7, 0.1, 100, 200, defensive, lose, 237.0
2, 0.7, 0.1, 100, 200, offensive, lose, 101.0
1, 0.7, 0.1, 100, 200, offensive, lose, -424.0
4, 0.7, 0.1, 100, 200, offensive, lose, 335.0
3, 0.7, 0.1, 100, 200, defensive, lose, 151.0
1, 0.7, 0.1, 100, 200, defensive, lose, 905.0
2, 0.7, 0.1, 100, 200, inactive, win, 1272.0
1, 0.7, 0.1, 100, 200, defensive, lose, -378.0
1, 0.7, 0.1, 100, 200, inactive, win, 1703.0
4, 0.7, 0.1, 100, 200, inactive, win, 1508.0
2, 0.7, 0.1, 100, 200, defensive, lose, 1003.0
3, 0.7, 0.1, 100, 200, inactive, win, 1471.0
3, 0.7, 0.1, 100, 200, offensive, win, 1852.0
3, 0.7, 0.1, 100, 200, defensive, lose, 588.0
4, 0.7, 0.1, 100, 200, defensive, lose, 458.0
2, 0.7, 0.1, 100, 200, offensive, win, 2067.0
2, 0.7, 0.1, 100, 200, inactive, lose, 361.0
1, 0.7, 0.1, 100, 200, offensive, lose, 1047.0
2, 0.7, 0.1, 100, 200, offensive, lose, 167.0
1, 0.7, 0.1, 100, 200, inactive, win, 1682.0
4, 0.7, 0.1, 100, 200, offensive, win, 2028.0
3, 0.7, 0.1, 100, 200, defensive, lose, 242.0
4, 0.7, 0.1, 100, 200, inactive, win, 1272.0
4, 0.7, 0.1, 100, 200, defensive, lose, 401.0
1, 0.7, 0.1, 100, 200, defensive, lose, 731.0
3, 0.7, 0.1, 100, 200, inactive, win, 1262.0
3, 0.7, 0.1, 100, 200, defensive, lose, -131.0
3, 0.7, 0.1, 100, 200, offensive, lose, 838.0
2, 0.7, 0.1, 100, 200, defensive, win, 1861.0
1, 0.7, 0.1, 100, 200, inactive, lose, 88.0
2, 0.7, 0.1, 100, 200, offensive, lose, 561.0
2, 0.7, 0.1, 100, 200, inactive, win, 1503.0
3, 0.7, 0.1, 100, 200, offensive, lose, -57.0
1, 0.7, 0.1, 100, 200, offensive, lose, 853.0
2, 0.7, 0.1, 100, 200, defensive, lose, 263.0
1, 0.7, 0.1, 100, 200, defensive, lose, 111.0
4, 0.7, 0.1, 100, 200, inactive, lose, 15.0
3, 0.7, 0.1, 100, 200, defensive, lose, 458.0
4, 0.7, 0.1, 100, 200, defensive, win, 2099.0
3, 0.7, 0.1, 100, 200, inactive, win, 1479.0
4, 0.7, 0.1, 100, 200, offensive, win, 1836.0
2, 0.7, 0.1, 100, 200, inactive, lose, 445.0
1, 0.7, 0.1, 100, 200, inactive, win, 1699.0
3, 0.7, 0.1, 100, 200, offensive, lose, 807.0
2, 0.7, 0.1, 100, 200, offensive, lose, 615.0
4, 0.7, 0.1, 100, 200, offensive, lose, -422.0
1, 0.7, 0.1, 100, 200, defensive, lose, 530.0
4, 0.7, 0.1, 100, 200, inactive, lose, 396.0
1, 0.7, 0.1, 100, 200, defensive, lose, -412.0
1, 0.7, 0.1, 100, 200, inactive, lose, -195.0
3, 0.7, 0.1, 100, 200, offensive, lose, 334.0
4, 0.7, 0.1, 100, 200, defensive, lose, 201.0
1, 0.7, 0.1, 100, 200, offensive, win, 1888.0
2, 0.7, 0.1, 100, 200, offensive, lose, 795.0
2, 0.7, 0.1, 100, 200, defensive, win, 2062.0
3, 0.7, 0.1, 100, 200, inactive, win, 1496.0
2, 0.7, 0.1, 100, 200, inactive, win, 1704.0
4, 0.7, 0.1, 100, 200, defensive, lose, -143.0
3, 0.7, 0.1, 100, 200, defensive, win, 1458.0
2, 0.7, 0.1, 100, 200, offensive, lose, -5.0
1, 0.7, 0.1, 100, 200, offensive, lose, -13.0
4, 0.7, 0.1, 100, 200, offensive, win, 2066.0
1, 0.7, 0.1, 100, 200, inactive, win, 1493.0
1, 0.7, 0.1, 100, 200, offensive, lose, -72.0
4, 0.7, 0.1, 100, 200, inactive, win, 1485.0
2, 0.7, 0.1, 100, 200, inactive, lose, -5.0
3, 0.7, 0.1, 100, 200, defensive, lose, -271.0
2, 0.7, 0.1, 100, 200, defensive, lose, 878.0
1, 0.7, 0.1, 100, 200, inactive, lose, -243.0
4, 0.7, 0.1, 100, 200, defensive, lose, 69.0
2, 0.7, 0.1, 100, 200, inactive, lose, -309.0
2, 0.7, 0.1, 100, 200, defensive, lose, -448.0
3, 0.7, 0.1, 100, 200, offensive, win, 1886.0
1, 0.7, 0.1, 100, 200, defensive, win, 1647.0
4, 0.7, 0.1, 100, 200, offensive, lose, 446.0
3, 0.7, 0.1, 100, 200, inactive, lose, 667.0
3, 0.7, 0.1, 100, 200, defensive, lose, -45.0
1, 0.7, 0.1, 100, 200, inactive, lose, 158.0
2, 0.7, 0.1, 100, 200, defensive, lose, 323.0
4, 0.7, 0.1, 100, 200, inactive, win, 1509.0
3, 0.7, 0.1, 100, 200, inactive, lose, -289.0
1, 0.7, 0.1, 100, 200, offensive, lose, 489.0
1, 0.7, 0.1, 100, 200, inactive, lose, -141.0
2, 0.7, 0.1, 100, 200, offensive, win, 2041.0
2, 0.7, 0.1, 100, 200, inactive, win, 1294.0
2, 0.7, 0.1, 100, 200, defensive, lose, 434.0
1, 0.7, 0.1, 100, 200, defensive, win, 1910.0
2, 0.7, 0.1, 100, 200, offensive, lose, 114.0
2, 0.7, 0.1, 100, 200, defensive, lose, -434.0
3, 0.7, 0.1, 100, 200, offensive, win, 1869.0
2, 0.7, 0.1, 100, 200, defensive, lose, -273.0
4, 0.7, 0.1, 100, 200, defensive, lose, 885.0
4, 0.7, 0.1, 100, 200, offensive, win, 2074.0
4, 0.7, 0.1, 100, 200, inactive, lose, 408.0
1, 0.7, 0.1, 100, 200, defensive, lose, -134.0
1, 0.7, 0.1, 100, 200, offensive, lose, 919.0
1, 0.7, 0.1, 100, 200, inactive, win, 1715.0
4, 0.7, 0.1, 100, 200, defensive, lose, -316.0
3, 0.7, 0.1, 100, 200, defensive, win, 2043.0
4, 0.7, 0.1, 100, 200, offensive, lose, 156.0
1, 0.7, 0.1, 100, 200, offensive, lose, 131.0
3, 0.7, 0.1, 100, 200, inactive, win, 1279.0
3, 0.7, 0.1, 100, 200, inactive, lose, -424.0
1, 0.7, 0.1, 100, 200, offensive, lose, -399.0
1, 0.7, 0.1, 100, 200, defensive, lose, -39.0
4, 0.7, 0.1, 100, 200, inactive, lose, -89.0
2, 0.7, 0.1, 100, 200, inactive, win, 1476.0
2, 0.7, 0.1, 100, 200, inactive, lose, -389.0
3, 0.7, 0.1, 100, 200, offensive, win, 2101.0
4, 0.7, 0.1, 100, 200, defensive, lose, 223.0
2, 0.7, 0.1, 100, 200, offensive, win, 2076.0
2, 0.7, 0.1, 100, 200, defensive, lose, 740.0
1, 0.7, 0.1, 100, 200, defensive, lose, 271.0
1, 0.7, 0.1, 100, 200, inactive, win, 1515.0
1, 0.7, 0.1, 100, 200, inactive, lose, -411.0
1, 0.7, 0.1, 100, 200, offensive, lose, 816.0
3, 0.7, 0.1, 100, 200, defensive, lose, 434.0
4, 0.7, 0.1, 100, 200, inactive, lose, 197.0
1, 0.7, 0.1, 100, 200, inactive, lose, 233.0
3, 0.7, 0.1, 100, 200, inactive, win, 1295.0
1, 0.7, 0.1, 100, 200, offensive, lose, -47.0
1, 0.7, 0.1, 100, 200, defensive, lose, 593.0
1, 0.7, 0.1, 100, 200, offensive, lose, 138.0
4, 0.7, 0.1, 100, 200, defensive, lose, 200.0
4, 0.7, 0.1, 100, 200, inactive, lose, 235.0
2, 0.7, 0.1, 100, 200, inactive, win, 1656.0
1, 0.7, 0.1, 100, 200, inactive, lose, 232.0
4, 0.7, 0.1, 100, 200, offensive, win, 1787.0
2, 0.7, 0.1, 100, 200, defensive, win, 2076.0
1, 0.7, 0.1, 100, 200, offensive, lose, 489.0
2, 0.7, 0.1, 100, 200, defensive, lose, -325.0
2, 0.7, 0.1, 100, 200, inactive, lose, 165.0
3, 0.7, 0.1, 100, 200, offensive, win, 1632.0
2, 0.7, 0.1, 100, 200, offensive, win, 1827.0
1, 0.7, 0.1, 100, 200, defensive, lose, 253.0
3, 0.7, 0.1, 100, 200, inactive, win, 1277.0
2, 0.7, 0.1, 100, 200, inactive, lose, 54.0
3, 0.7, 0.1, 100, 200, defensive, lose, 782.0
1, 0.7, 0.1, 100, 200, defensive, lose, -33.0
4, 0.7, 0.1, 100, 200, inactive, win, 1695.0
1, 0.7, 0.1, 100, 200, inactive, win, 1492.0
1, 0.7, 0.1, 100, 200, offensive, lose, 808.0
3, 0.7, 0.1, 100, 200, inactive, lose, 29.0
4, 0.7, 0.1, 100, 200, defensive, lose, 729.0
3, 0.7, 0.1, 100, 200, offensive, lose, 918.0
1, 0.7, 0.1, 100, 200, inactive, lose, -199.0
1, 0.7, 0.1, 100, 200, defensive, lose, -107.0
2, 0.7, 0.1, 100, 200, offensive, lose, 938.0
1, 0.7, 0.1, 100, 200, inactive, lose, -358.0
4, 0.7, 0.1, 100, 200, offensive, lose, 469.0
3, 0.7, 0.1, 100, 200, defensive, lose, 269.0
2, 0.7, 0.1, 100, 200, defensive, win, 2058.0
1, 0.7, 0.1, 100, 200, inactive, lose, 382.0
2, 0.7, 0.1, 100, 200, inactive, win, 1478.0
3, 0.7, 0.1, 100, 200, offensive, lose, 598.0
1, 0.7, 0.1, 100, 200, inactive, lose, -344.0
2, 0.7, 0.1, 100, 200, offensive, lose, 658.0
4, 0.7, 0.1, 100, 200, inactive, win, 1672.0
1, 0.7, 0.1, 100, 200, inactive, lose, -361.0
4, 0.7, 0.1, 100, 200, defensive, lose, 756.0
3, 0.7, 0.1, 100, 200, inactive, win, 1511.0
1, 0.7, 0.1, 100, 200, defensive, lose, 218.0
1, 0.7, 0.1, 100, 200, defensive, lose, -382.0
1, 0.7, 0.1, 100, 200, offensive, lose, 1065.0
3, 0.7, 0.1, 100, 200, offensive, lose, -331.0
2, 0.7, 0.1, 100, 200, defensive, lose, 225.0
1, 0.7, 0.1, 100, 200, defensive, lose, -80.0
3, 0.7, 0.1, 100, 200, offensive, lose, 161.0
2, 0.7, 0.1, 100, 200, offensive, lose, 706.0
2, 0.7, 0.1, 100, 200, inactive, win, 1487.0
3, 0.7, 0.1, 100, 200, defensive, win, 1655.0
1, 0.7, 0.1, 100, 200, offensive, lose, 508.0
4, 0.7, 0.1, 100, 200, offensive, win, 1798.0
4, 0.7, 0.1, 100, 200, inactive, win, 1283.0
1, 0.7, 0.1, 100, 200, inactive, win, 1290.0
3, 0.7, 0.1, 100, 200, inactive, win, 1486.0
1, 0.7, 0.1, 100, 200, inactive, lose, -358.0
3, 0.7, 0.1, 100, 200, defensive, lose, 74.0
1, 0.7, 0.1, 100, 200, inactive, lose, -395.0
4, 0.7, 0.1, 100, 200, inactive, lose, -206.0
3, 0.7, 0.1, 100, 200, defensive, lose, -386.0
4, 0.7, 0.1, 100, 200, defensive, win, 1839.0
4, 0.7, 0.1, 100, 200, inactive, lose, -387.0
3, 0.7, 0.1, 100, 200, inactive, lose, 178.0
1, 0.7, 0.1, 100, 200, defensive, win, 2090.0
2, 0.7, 0.1, 100, 200, defensive, win, 1847.0
2, 0.7, 0.1, 100, 200, defensive, lose, -379.0
1, 0.7, 0.1, 100, 200, defensive, lose, -328.0
1, 0.7, 0.1, 100, 200, offensive, lose, 609.0
3, 0.7, 0.1, 100, 200, defensive, lose, 37.0
1, 0.7, 0.1, 100, 200, defensive, lose, -393.0
2, 0.7, 0.1, 100, 200, offensive, win, 1878.0
2, 0.7, 0.1, 100, 200, inactive, win, 1654.0
3, 0.7, 0.1, 100, 200, offensive, win, 1838.0
1, 0.7, 0.1, 100, 200, inactive, win, 1710.0
4, 0.7, 0.1, 100, 200, offensive, win, 1865.0
1, 0.7, 0.1, 100, 200, offensive, lose, 523.0
1, 0.7, 0.1, 100, 200, defensive, lose, 39.0
4, 0.7, 0.1, 100, 200, inactive, win, 1701.0
2, 0.7, 0.1, 100, 200, offensive, lose, 475.0
4, 0.7, 0.1, 100, 200, offensive, lose, -68.0
3, 0.7, 0.1, 100, 200, inactive, win, 2088.0
4, 0.7, 0.1, 100, 200, inactive, lose, -387.0
2, 0.7, 0.1, 100, 200, defensive, lose, 529.0
3, 0.7, 0.1, 100, 200, defensive, lose, 357.0
1, 0.7, 0.1, 100, 200, inactive, lose, 53.0
1, 0.7, 0.1, 100, 200, inactive, lose, -340.0
4, 0.7, 0.1, 100, 200, defensive, lose, -2.0
2, 0.7, 0.1, 100, 200, inactive, win, 1700.0
2, 0.7, 0.1, 100, 200, offensive, lose, 836.0
3, 0.7, 0.1, 100, 200, inactive, lose, 366.0
4, 0.7, 0.1, 100, 200, defensive, lose, -12.0
4, 0.7, 0.1, 100, 200, offensive, lose, 621.0
3, 0.7, 0.1, 100, 200, offensive, lose, 840.0
1, 0.7, 0.1, 100, 200, offensive, lose, 988.0
1, 0.7, 0.1, 100, 200, defensive, lose, 274.0
2, 0.7, 0.1, 100, 200, offensive, lose, 86.0
1, 0.7, 0.1, 100, 200, defensive, lose, -318.0
4, 0.7, 0.1, 100, 200, inactive, win, 1311.0
3, 0.7, 0.1, 100, 200, inactive, lose, -71.0
1, 0.7, 0.1, 100, 200, offensive, lose, -87.0
1, 0.7, 0.1, 100, 200, defensive, lose, -229.0
1, 0.7, 0.1, 100, 200, inactive, win, 1287.0
4, 0.7, 0.1, 100, 200, defensive, lose, 360.0
2, 0.7, 0.1, 100, 200, inactive, lose, 282.0
2, 0.7, 0.1, 100, 200, defensive, win, 2035.0
2, 0.7, 0.1, 100, 200, offensive, lose, 397.0
3, 0.7, 0.1, 100, 200, defensive, win, 2010.0
3, 0.7, 0.1, 100, 200, defensive, lose, -401.0
3, 0.7, 0.1, 100, 200, offensive, win, 1885.0
2, 0.7, 0.1, 100, 200, inactive, lose, 195.0
4, 0.7, 0.1, 100, 200, inactive, win, 1698.0
1, 0.7, 0.1, 100, 200, inactive, lose, 204.0
4, 0.7, 0.1, 100, 200, offensive, win, 1848.0
1, 0.7, 0.1, 100, 200, offensive, lose, 759.0
2, 0.7, 0.1, 100, 200, inactive, lose, -206.0
3, 0.7, 0.1, 100, 200, inactive, win, 1465.0
2, 0.7, 0.1, 100, 200, offensive, lose, 434.0
4, 0.7, 0.1, 100, 200, offensive, lose, 186.0
1, 0.7, 0.1, 100, 200, defensive, win, 1843.0
2, 0.7, 0.1, 100, 200, defensive, win, 1876.0
1, 0.7, 0.1, 100, 200, offensive, lose, 588.0
3, 0.7, 0.1, 100, 200, defensive, lose, 71.0
4, 0.7, 0.1, 100, 200, defensive, win, 1623.0
1, 0.7, 0.1, 100, 200, defensive, lose, -41.0
2, 0.7, 0.1, 100, 200, inactive, win, 1505.0
1, 0.7, 0.1, 100, 200, inactive, win, 1490.0
4, 0.7, 0.1, 100, 200, defensive, lose, 189.0
3, 0.7, 0.1, 100, 200, inactive, win, 1702.0
4, 0.7, 0.1, 100, 200, inactive, win, 1855.0
2, 0.7, 0.1, 100, 200, defensive, lose, 379.0
3, 0.7, 0.1, 100, 200, offensive, win, 2049.0
2, 0.7, 0.1, 100, 200, inactive, lose, -238.0
4, 0.7, 0.1, 100, 200, inactive, lose, -395.0
3, 0.7, 0.1, 100, 200, defensive, lose, 316.0
3, 0.7, 0.1, 100, 200, inactive, lose, -283.0
1, 0.7, 0.1, 100, 200, offensive, lose, 471.0
4, 0.7, 0.1, 100, 200, inactive, lose, -377.0
3, 0.7, 0.1, 100, 200, inactive, lose, -374.0
3, 0.7, 0.1, 100, 200, defensive, lose, -266.0
4, 0.7, 0.1, 100, 200, offensive, lose, 813.0
1, 0.7, 0.1, 100, 200, offensive, lose, 129.0
2, 0.7, 0.1, 100, 200, defensive, lose, 430.0
2, 0.7, 0.1, 100, 200, offensive, win, 1853.0
1, 0.7, 0.1, 100, 200, defensive, lose, 479.0
1, 0.7, 0.1, 100, 200, defensive, lose, -384.0
2, 0.7, 0.1, 100, 200, inactive, lose, 318.0
1, 0.7, 0.1, 100, 200, inactive, lose, 622.0
1, 0.7, 0.1, 100, 200, offensive, lose, 149.0
1, 0.7, 0.1, 100, 200, inactive, lose, -412.0
2, 0.7, 0.1, 100, 200, inactive, lose, -173.0
1, 0.7, 0.1, 100, 200, inactive, lose, -307.0
4, 0.7, 0.1, 100, 200, defensive, win, 2074.0
1, 0.7, 0.1, 100, 200, offensive, lose, -86.0
3, 0.7, 0.1, 100, 200, offensive, win, 2070.0
1, 0.7, 0.1, 100, 200, inactive, lose, -330.0
2, 0.7, 0.1, 100, 200, defensive, lose, 476.0
1, 0.7, 0.1, 100, 200, offensive, lose, -450.0
4, 0.7, 0.1, 100, 200, inactive, win, 1261.0
3, 0.7, 0.1, 100, 200, inactive, win, 1479.0
3, 0.7, 0.1, 100, 200, offensive, lose, 606.0
4, 0.7, 0.1, 100, 200, defensive, lose, 260.0
1, 0.7, 0.1, 100, 200, inactive, lose, 14.0
3, 0.7, 0.1, 100, 200, defensive, win, 1844.0
1, 0.7, 0.1, 100, 200, inactive, lose, -341.0
1, 0.7, 0.1, 100, 200, defensive, lose, 989.0
4, 0.7, 0.1, 100, 200, inactive, lose, 32.0
2, 0.7, 0.1, 100, 200, inactive, win, 1492.0
2, 0.7, 0.1, 100, 200, defensive, lose, 308.0
2, 0.7, 0.1, 100, 200, offensive, win, 1636.0
4, 0.7, 0.1, 100, 200, offensive, win, 2016.0
1, 0.7, 0.1, 100, 200, defensive, lose, -335.0
1, 0.7, 0.1, 100, 200, inactive, lose, 53.0
4, 0.7, 0.1, 100, 200, defensive, lose, 427.0
3, 0.7, 0.1, 100, 200, inactive, win, 1494.0
1, 0.7, 0.1, 100, 200, defensive, lose, 140.0
1, 0.7, 0.1, 100, 200, offensive, win, 2076.0
1, 0.7, 0.1, 100, 200, defensive, lose, -368.0
1, 0.7, 0.1, 100, 200, defensive, lose, -420.0
3, 0.7, 0.1, 100, 200, offensive, lose, 728.0
3, 0.7, 0.1, 100, 200, inactive, lose, -37.0
2, 0.7, 0.1, 100, 200, inactive, lose, 221.0
1, 0.7, 0.1, 100, 200, offensive, lose, -79.0
2, 0.7, 0.1, 100, 200, offensive, lose, 998.0
4, 0.7, 0.1, 100, 200, inactive, win, 1493.0
2, 0.7, 0.1, 100, 200, defensive, lose, 662.0
1, 0.7, 0.1, 100, 200, inactive, lose, 457.0
1, 0.7, 0.1, 100, 200, defensive, lose, 186.0
3, 0.7, 0.1, 100, 200, defensive, win, 2040.0
3, 0.7, 0.1, 100, 200, offensive, lose, 472.0
1, 0.7, 0.1, 100, 200, inactive, lose, -354.0
4, 0.7, 0.1, 100, 200, inactive, lose, -339.0
1, 0.7, 0.1, 100, 200, offensive, lose, -101.0
3, 0.7, 0.1, 100, 200, defensive, lose, -380.0
1, 0.7, 0.1, 100, 200, inactive, lose, -378.0
4, 0.7, 0.1, 100, 200, offensive, win, 2064.0
1, 0.7, 0.1, 100, 200, defensive, lose, 630.0
3, 0.7, 0.1, 100, 200, inactive, win, 1684.0
2, 0.7, 0.1, 100, 200, offensive, lose, 569.0
4, 0.7, 0.1, 100, 200, defensive, win, 1825.0
2, 0.7, 0.1, 100, 200, inactive, win, 1287.0
1, 0.7, 0.1, 100, 200, offensive, lose, 527.0
1, 0.7, 0.1, 100, 200, offensive, lose, -440.0
4, 0.7, 0.1, 100, 200, offensive, lose, 639.0
2, 0.7, 0.1, 100, 200, inactive, lose, 53.0
3, 0.7, 0.1, 100, 200, offensive, lose, 809.0
1, 0.7, 0.1, 100, 200, inactive, win, 1699.0
4, 0.7, 0.1, 100, 200, inactive, win, 1692.0
2, 0.7, 0.1, 100, 200, offensive, lose, 31.0
2, 0.7, 0.1, 100, 200, defensive, win, 2024.0
3, 0.7, 0.1, 100, 200, inactive, win, 1297.0
1, 0.7, 0.1, 100, 200, offensive, lose, 1055.0
1, 0.7, 0.1, 100, 200, defensive, win, 1862.0
3, 0.7, 0.1, 100, 200, defensive, win, 1775.0
4, 0.7, 0.1, 100, 200, defensive, lose, 843.0
2, 0.7, 0.1, 100, 200, offensive, lose, 209.0
2, 0.7, 0.1, 100, 200, inactive, win, 1497.0
1, 0.7, 0.1, 100, 200, inactive, win, 1705.0
4, 0.7, 0.1, 100, 200, inactive, win, 1504.0
1, 0.7, 0.1, 100, 200, inactive, lose, -411.0
3, 0.7, 0.1, 100, 200, inactive, lose, 254.0
4, 0.7, 0.1, 100, 200, defensive, lose, -233.0
4, 0.7, 0.1, 100, 200, offensive, win, 1828.0
3, 0.7, 0.1, 100, 200, offensive, lose, 960.0
1, 0.7, 0.1, 100, 200, defensive, lose, 295.0
2, 0.7, 0.1, 100, 200, inactive, lose, 131.0
2, 0.7, 0.1, 100, 200, inactive, lose, -422.0
2, 0.7, 0.1, 100, 200, defensive, win, 2090.0
1, 0.7, 0.1, 100, 200, inactive, lose, 408.0
1, 0.7, 0.1, 100, 200, defensive, lose, -326.0
1, 0.7, 0.1, 100, 200, offensive, lose, 668.0
2, 0.7, 0.1, 100, 200, defensive, lose, -227.0
2, 0.7, 0.1, 100, 200, offensive, lose, 992.0
4, 0.7, 0.1, 100, 200, inactive, win, 1492.0
1, 0.7, 0.1, 100, 200, offensive, lose, 206.0
2, 0.7, 0.1, 100, 200, defensive, lose, 159.0
3, 0.7, 0.1, 100, 200, inactive, win, 1489.0
4, 0.7, 0.1, 100, 200, defensive, lose, 266.0
1, 0.7, 0.1, 100, 200, defensive, lose, 128.0
2, 0.7, 0.1, 100, 200, defensive, lose, -439.0
1, 0.7, 0.1, 100, 200, defensive, lose, -357.0
1, 0.7, 0.1, 100, 200, offensive, lose, 171.0
3, 0.7, 0.1, 100, 200, offensive, win, 2112.0
2, 0.7, 0.1, 100, 200, inactive, win, 1313.0
1, 0.7, 0.1, 100, 200, inactive, win, 1693.0
3, 0.7, 0.1, 100, 200, defensive, win, 1792.0
1, 0.7, 0.1, 100, 200, inactive, lose, -399.0
2, 0.7, 0.1, 100, 200, defensive, lose, 200.0
3, 0.7, 0.1, 100, 200, defensive, lose, -375.0
4, 0.7, 0.1, 100, 200, offensive, win, 2025.0
3, 0.7, 0.1, 100, 200, inactive, win, 1311.0
4, 0.7, 0.1, 100, 200, inactive, win, 1269.0
3, 0.7, 0.1, 100, 200, defensive, lose, 189.0
1, 0.7, 0.1, 100, 200, inactive, lose, 331.0
1, 0.7, 0.1, 100, 200, offensive, lose, 515.0
2, 0.7, 0.1, 100, 200, offensive, lose, 1056.0
2, 0.7, 0.1, 100, 200, defensive, lose, 338.0
2, 0.7, 0.1, 100, 200, inactive, lose, 208.0
3, 0.7, 0.1, 100, 200, defensive, lose, -232.0
2, 0.7, 0.1, 100, 200, inactive, lose, -349.0
1, 0.7, 0.1, 100, 200, defensive, win, 1892.0
1, 0.7, 0.1, 100, 200, defensive, lose, -402.0
1, 0.7, 0.1, 100, 200, offensive, lose, -153.0
3, 0.7, 0.1, 100, 200, offensive, lose, 944.0
2, 0.7, 0.1, 100, 200, inactive, lose, -265.0
4, 0.7, 0.1, 100, 200, defensive, win, 1621.0
4, 0.7, 0.1, 100, 200, defensive, lose, -34.0
1, 0.7, 0.1, 100, 200, inactive, lose, 253.0
3, 0.7, 0.1, 100, 200, inactive, win, 1697.0
1, 0.7, 0.1, 100, 200, defensive, lose, 508.0
1, 0.7, 0.1, 100, 200, offensive, lose, 562.0
4, 0.7, 0.1, 100, 200, offensive, win, 1849.0
1, 0.7, 0.1, 100, 200, inactive, lose, 30.0
2, 0.7, 0.1, 100, 200, offensive, win, 1860.0
2, 0.7, 0.1, 100, 200, defensive, win, 2046.0
1, 0.7, 0.1, 100, 200, defensive, lose, -3.0
3, 0.7, 0.1, 100, 200, defensive, lose, 561.0
2, 0.7, 0.1, 100, 200, inactive, win, 1479.0
3, 0.7, 0.1, 100, 200, offensive, win, 2040.0
3, 0.7, 0.1, 100, 200, inactive, win, 1502.0
4, 0.7, 0.1, 100, 200, defensive, lose, 1026.0
1, 0.7, 0.1, 100, 200, offensive, lose, 857.0
2, 0.7, 0.1, 100, 200, inactive, lose, 46.0
4, 0.7, 0.1, 100, 200, offensive, lose, 574.0
2, 0.7, 0.1, 100, 200, offensive, lose, 790.0
1, 0.7, 0.1, 100, 200, defensive, lose, 743.0
3, 0.7, 0.1, 100, 200, offensive, lose, 609.0
3, 0.7, 0.1, 100, 200, defensive, lose, 680.0
3, 0.7, 0.1, 100, 200, inactive, lose, 627.0
1, 0.7, 0.1, 100, 200, offensive, lose, 555.0
1, 0.7, 0.1, 100, 200, defensive, lose, 181.0
2, 0.7, 0.1, 100, 200, defensive, lose, 1002.0
3, 0.7, 0.1, 100, 200, defensive, lose, 466.0
2, 0.7, 0.1, 100, 200, inactive, win, 1303.0
3, 0.7, 0.1, 100, 200, inactive, lose, -81.0
2, 0.7, 0.1, 100, 200, offensive, lose, 880.0
1, 0.7, 0.1, 100, 200, offensive, lose, 295.0
4, 0.7, 0.1, 100, 200, defensive, lose, 788.0
4, 0.7, 0.1, 100, 200, offensive, lose, 974.0
2, 0.7, 0.1, 100, 200, inactive, lose, 168.0
3, 0.7, 0.1, 100, 200, offensive, win, 1855.0
4, 0.7, 0.1, 100, 200, offensive, lose, 33.0
2, 0.7, 0.1, 100, 200, defensive, win, 1675.0
3, 0.7, 0.1, 100, 200, inactive, win, 1506.0
1, 0.7, 0.1, 100, 200, defensive, win, 1847.0
2, 0.7, 0.1, 100, 200, defensive, lose, -161.0
2, 0.7, 0.1, 100, 200, offensive, lose, 849.0
2, 0.7, 0.1, 100, 200, inactive, win, 1288.0
1, 0.7, 0.1, 100, 200, offensive, win, 1873.0
3, 0.7, 0.1, 100, 200, defensive, win, 2018.0
2, 0.7, 0.1, 100, 200, defensive, lose, -309.0
3, 0.7, 0.1, 100, 200, defensive, lose, -386.0
2, 0.7, 0.1, 100, 200, defensive, lose, -416.0
1, 0.7, 0.1, 100, 200, defensive, lose, 153.0
