safety_distance,discount_factor,convergence_tolerance,normal_early_stopping_point,sparse_early_stopping_point,ghostbuster_mode,result,score
3, 0.0, 0.1, 100, 200, inactive, lose, -548.0
3, 0.0, 0.1, 100, 200, inactive, lose, -520.0
3, 0.0, 0.1, 100, 200, inactive, lose, -511.0
3, 0.0, 0.1, 100, 200, inactive, lose, -512.0
3, 0.0, 0.1, 100, 200, inactive, lose, -525.0
3, 0.0, 0.1, 100, 200, inactive, lose, -504.0
3, 0.0, 0.1, 100, 200, inactive, lose, -503.0
3, 0.0, 0.1, 100, 200, inactive, lose, -507.0
3, 0.0, 0.1, 100, 200, inactive, lose, -509.0
3, 0.0, 0.1, 100, 200, inactive, lose, -509.0
3, 0.0, 0.1, 100, 200, inactive, lose, -512.0
3, 0.0, 0.1, 100, 200, inactive, lose, -513.0
3, 0.0, 0.1, 100, 200, inactive, lose, -508.0
3, 0.0, 0.1, 100, 200, inactive, lose, -504.0
3, 0.0, 0.1, 100, 200, inactive, lose, -510.0
3, 0.0, 0.1, 100, 200, inactive, lose, -531.0
2, 0.0, 0.1, 100, 200, inactive, lose, -507.0
2, 0.0, 0.1, 100, 200, inactive, lose, -512.0
2, 0.0, 0.1, 100, 200, inactive, lose, -513.0
2, 0.0, 0.1, 100, 200, inactive, lose, -520.0
2, 0.0, 0.1, 100, 200, inactive, lose, -510.0
2, 0.0, 0.1, 100, 200, inactive, lose, -506.0
2, 0.0, 0.1, 100, 200, inactive, win, 499.0
2, 0.0, 0.1, 100, 200, inactive, lose, -504.0
2, 0.0, 0.1, 100, 200, inactive, lose, -507.0
2, 0.0, 0.1, 100, 200, inactive, lose, -564.0
2, 0.0, 0.1, 100, 200, inactive, lose, -504.0
2, 0.0, 0.1, 100, 200, inactive, lose, -510.0
2, 0.0, 0.1, 100, 200, inactive, lose, -504.0
2, 0.0, 0.1, 100, 200, inactive, win, 498.0
2, 0.0, 0.1, 100, 200, inactive, lose, -510.0
2, 0.0, 0.1, 100, 200, inactive, lose, -504.0
2, 0.0, 0.1, 100, 200, inactive, lose, -507.0
2, 0.0, 0.1, 100, 200, inactive, lose, -507.0
2, 0.0, 0.1, 100, 200, inactive, lose, -513.0
2, 0.0, 0.1, 100, 200, inactive, lose, -505.0
2, 0.0, 0.1, 100, 200, inactive, lose, -510.0
2, 0.0, 0.1, 100, 200, inactive, lose, -513.0
2, 0.0, 0.1, 100, 200, inactive, lose, -504.0
2, 0.0, 0.1, 100, 200, inactive, lose, -510.0
2, 0.0, 0.1, 100, 200, inactive, lose, -511.0
2, 0.0, 0.1, 100, 200, inactive, lose, -510.0
2, 0.0, 0.1, 100, 200, inactive, lose, -508.0
2, 0.0, 0.1, 100, 200, inactive, lose, -511.0
2, 0.0, 0.1, 100, 200, inactive, win, 499.0
2, 0.0, 0.1, 100, 200, inactive, lose, -615.0
2, 0.0, 0.1, 100, 200, inactive, lose, -516.0
2, 0.0, 0.1, 100, 200, inactive, lose, -506.0
2, 0.0, 0.1, 100, 200, inactive, lose, -509.0
2, 0.0, 0.1, 100, 200, inactive, lose, -509.0
2, 0.0, 0.1, 100, 200, inactive, lose, -519.0
2, 0.0, 0.1, 100, 200, inactive, lose, -511.0
2, 0.0, 0.1, 100, 200, inactive, lose, -503.0
2, 0.0, 0.1, 100, 200, inactive, win, 498.0
2, 0.0, 0.1, 100, 200, inactive, lose, -522.0
2, 0.0, 0.1, 100, 200, inactive, lose, -509.0
2, 0.0, 0.1, 100, 200, inactive, lose, -504.0
2, 0.0, 0.1, 100, 200, inactive, lose, -508.0
2, 0.0, 0.1, 100, 200, inactive, lose, -519.0
2, 0.0, 0.1, 100, 200, inactive, lose, -518.0
2, 0.0, 0.1, 100, 200, inactive, lose, -505.0
2, 0.0, 0.1, 100, 200, inactive, lose, -504.0
2, 0.0, 0.1, 100, 200, inactive, win, 499.0
2, 0.0, 0.1, 100, 200, inactive, lose, -510.0
2, 0.0, 0.1, 100, 200, inactive, lose, -511.0
2, 0.0, 0.1, 100, 200, inactive, lose, -522.0
1, 0.0, 0.1, 100, 200, inactive, lose, -507.0
1, 0.0, 0.1, 100, 200, inactive, lose, -518.0
1, 0.0, 0.1, 100, 200, inactive, lose, -512.0
1, 0.0, 0.1, 100, 200, inactive, lose, -513.0
1, 0.0, 0.1, 100, 200, inactive, lose, -506.0
1, 0.0, 0.1, 100, 200, inactive, lose, -509.0
1, 0.0, 0.1, 100, 200, inactive, lose, -506.0
1, 0.0, 0.1, 100, 200, inactive, lose, -509.0
1, 0.0, 0.1, 100, 200, inactive, lose, -512.0
1, 0.0, 0.1, 100, 200, inactive, lose, -505.0
1, 0.0, 0.1, 100, 200, inactive, lose, -511.0
1, 0.0, 0.1, 100, 200, inactive, lose, -516.0
1, 0.0, 0.1, 100, 200, inactive, lose, -509.0
1, 0.0, 0.1, 100, 200, inactive, lose, -507.0
1, 0.0, 0.1, 100, 200, inactive, lose, -506.0
1, 0.0, 0.1, 100, 200, inactive, lose, -509.0
1, 0.0, 0.1, 100, 200, inactive, lose, -505.0
1, 0.0, 0.1, 100, 200, inactive, lose, -509.0
1, 0.0, 0.1, 100, 200, inactive, lose, -507.0
1, 0.0, 0.1, 100, 200, inactive, lose, -516.0
1, 0.0, 0.1, 100, 200, inactive, lose, -508.0
1, 0.0, 0.1, 100, 200, inactive, lose, -506.0
1, 0.0, 0.1, 100, 200, inactive, lose, -510.0
1, 0.0, 0.1, 100, 200, inactive, lose, -511.0
1, 0.0, 0.1, 100, 200, inactive, lose, -523.0
1, 0.0, 0.1, 100, 200, inactive, lose, -518.0
1, 0.0, 0.1, 100, 200, inactive, lose, -506.0
1, 0.0, 0.1, 100, 200, inactive, lose, -510.0
1, 0.0, 0.1, 100, 200, inactive, lose, -506.0
1, 0.0, 0.1, 100, 200, inactive, lose, -509.0
1, 0.0, 0.1, 100, 200, inactive, lose, -522.0
1, 0.0, 0.1, 100, 200, inactive, lose, -506.0
1, 0.0, 0.1, 100, 200, inactive, lose, -506.0
1, 0.0, 0.1, 100, 200, inactive, lose, -518.0
1, 0.0, 0.1, 100, 200, inactive, lose, -509.0
1, 0.0, 0.1, 100, 200, inactive, lose, -506.0
1, 0.0, 0.1, 100, 200, inactive, lose, -511.0
1, 0.0, 0.1, 100, 200, inactive, lose, -515.0
1, 0.0, 0.1, 100, 200, inactive, lose, -504.0
1, 0.0, 0.1, 100, 200, inactive, lose, -513.0
1, 0.0, 0.1, 100, 200, inactive, lose, -509.0
1, 0.0, 0.1, 100, 200, inactive, lose, -506.0
1, 0.0, 0.1, 100, 200, inactive, lose, -510.0
1, 0.0, 0.1, 100, 200, inactive, lose, -509.0
1, 0.0, 0.1, 100, 200, inactive, lose, -506.0
1, 0.0, 0.1, 100, 200, inactive, lose, -506.0
1, 0.0, 0.1, 100, 200, inactive, lose, -516.0
1, 0.0, 0.1, 100, 200, inactive, lose, -510.0
1, 0.0, 0.1, 100, 200, inactive, lose, -509.0
1, 0.0, 0.1, 100, 200, inactive, lose, -504.0
