safety_threshold, threat_decay_rate, discount_factor, convergence_tolerance, normal_early_stopping_point, sparse_early_stopping_point, ghostbuster_mode, result, score
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 426.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -477.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 24.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, win, 1520.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, -30.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 393.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, -70.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, win, 1798.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 532.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, -472.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 312.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -612.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 414.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 407.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -522.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, win, 2089.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -156.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -447.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 517.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, -391.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 6.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, -326.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 512.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -489.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, -152.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, -90.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, -325.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -488.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, win, 1774.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 461.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 229.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -515.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -493.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, -63.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 66.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, win, 1723.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, -385.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -49.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 285.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 500.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -509.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 170.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, win, 1224.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 275.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, -293.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, win, 1694.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -576.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, win, 1685.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -388.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 435.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -35.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, win, 1498.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 931.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, -354.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 497.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -459.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, win, 1855.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -503.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, -2.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, -369.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, win, 1871.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, -390.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 66.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, -74.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, win, 1848.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, win, 1868.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, -325.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 1.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, -380.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, -371.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 100.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, win, 1701.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 161.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -493.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 302.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, -366.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 374.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, win, 1504.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 258.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 185.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 232.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 386.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 401.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 50.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 30.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, -299.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, -70.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, win, 1351.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, -66.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, -117.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 50.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 142.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 604.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 695.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 61.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, win, 1478.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -494.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, win, 1813.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 164.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 681.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, win, 1512.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, win, 1672.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 117.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 593.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 41.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 81.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, -60.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 383.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, win, 1507.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 855.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 114.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 745.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -569.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, win, 1478.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, -80.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, -305.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 65.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 255.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 800.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -5.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, win, 1494.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -706.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, -67.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, win, 2014.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, -298.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 518.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 134.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 170.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 296.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 670.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, win, 1676.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, -28.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, win, 1296.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 546.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -573.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 123.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 288.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, win, 1505.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 574.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 480.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 542.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 979.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, -72.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 142.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, win, 1705.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 580.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, -129.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 35.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, -352.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 71.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 130.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 303.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, win, 1774.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -489.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 803.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 799.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -493.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 568.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 451.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -541.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -540.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, -204.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -503.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -315.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, win, 2074.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 505.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 427.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -350.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 982.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 91.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 503.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -511.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 59.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -416.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 126.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 417.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 324.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, -375.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 726.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -538.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 538.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 44.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 214.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -96.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 441.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -423.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 228.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, inactive, win, 1509.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, win, 1581.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 115.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, win, 1508.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -454.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, win, 1800.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -487.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 285.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 355.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 1019.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 459.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 621.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 553.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -445.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 212.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 830.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -210.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 457.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 533.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 145.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 306.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -675.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 354.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 979.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 42.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 509.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, -192.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 95.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 624.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 607.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -475.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 289.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 731.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -412.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 390.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -493.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 95.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -572.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -495.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 272.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, -387.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 290.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 207.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 195.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 713.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, -369.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, -85.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 826.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 129.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -63.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 406.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 344.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 143.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -460.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, win, 1773.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, win, 1688.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 630.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -504.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -452.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 201.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 1000.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, -75.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 291.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -213.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 394.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -523.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, -85.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 92.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, win, 1769.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -453.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, win, 1643.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 162.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, -12.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, inactive, win, 1488.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 565.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 50.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, win, 1317.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 232.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -268.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, defensive, win, 1859.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 252.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 421.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 591.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, -364.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 480.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -2.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 367.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, win, 1154.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, -314.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, win, 1885.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 665.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 785.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 36.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, win, 1441.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, -343.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, win, 1444.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -17.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 576.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 289.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, win, 1665.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 127.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 965.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 239.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, win, 1348.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, -290.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 177.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -373.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 48.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 84.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 885.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -474.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 162.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 237.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, win, 1495.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 18.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 207.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 181.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -60.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 607.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 574.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 361.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 64.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -646.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 948.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -508.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, win, 2051.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 100.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, win, 1830.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -46.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 241.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 452.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, -1.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 73.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, win, 1908.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 446.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -527.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, win, 1703.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, -164.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -339.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, win, 1513.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 100.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, 469.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, inactive, lose, -155.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 695.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 398.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 998.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, 546.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 462.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -484.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -349.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 751.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -368.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 188.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 9.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 252.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -426.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -521.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -498.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -37.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -568.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, win, 412.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, defensive, lose, -271.0
-300.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 579.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 634.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, win, 1685.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -503.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -521.0
-400.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -495.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, win, 2048.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 58.0
